adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Korte Klarenstraat 9;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618639;'20200507184930;'Korte Klarenstraat 7-9;KEEP;;;KEEP;;;712602;'20200507184931;5576488;'1630000;'42359;Korte Klarenstraat;'9;';2000;Antwerpen;;'152700,839;'212142,336;;Y;NA;4;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;1865586;;SU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';5576488;1865586;MDU;1.75;8;8;8;5576488-SU1;7.0;3.428571428571429;3;W03-C-Antwerpen-West-FH04;5576488;SU;0;;0;;7.0;0;SU1;0
Markgravestraat 16;0;2;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712639;'20200507184934;56790;'1630000;'19899;Markgravestraat;'16;';2000;Antwerpen;;'152695,002;'212247,918;;N;MON;3;5;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11141401;;BU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 13:57;;N;KEEP;;;';56790;11141401;MDU;1.0;2;3;2;56790-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;56790;BU;1;;0;;1.0;0;001;1
Markgravestraat 16;0;2;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712639;'20200507184934;56790;'1630000;'19899;Markgravestraat;'16;';2000;Antwerpen;;'152695,002;'212247,918;;N;MON;3;5;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11141402;;BU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 13:57;;N;KEEP;;;';56790;11141402;MDU;1.0;3;3;3;56790-BU2;2.0;1.0;1;W03-C-Antwerpen-West-FH04;56790;BU;101;;1;;2.0;1;101;101
Markgravestraat 16;0;2;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712639;'20200507184934;56790;'1630000;'19899;Markgravestraat;'16;';2000;Antwerpen;;'152695,002;'212247,918;;N;MON;3;5;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1668401;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';56790;1668401;MDU;1.0;1;3;1;56790-LU1;3.0;2.0;2;W03-C-Antwerpen-West-FH04;56790;LU;201;;2;;3.0;2;201;201
Lange Nieuwstraat 2;0;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712641;'20200507184934;56791;'1630000;'22465;Lange Nieuwstraat;'2;';2000;Antwerpen;;'152561,88;'212225,114;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1693562;;LU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';56791;1693562;MDU;0.75;1;3;1;56791-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;56791;LU;101;;1;;1.0;1;101;101
Lange Nieuwstraat 2;0;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712641;'20200507184934;56791;'1630000;'22465;Lange Nieuwstraat;'2;';2000;Antwerpen;;'152561,88;'212225,114;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11141709;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:29;;N;KEEP;;;';56791;11141709;MDU;0.75;2;3;2;56791-LU2;2.0;1.3333333333333333;1;W03-C-Antwerpen-West-FH04;56791;LU;201;;;;2.0;1;102;201
Lange Nieuwstraat 2;0;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712641;'20200507184934;56791;'1630000;'22465;Lange Nieuwstraat;'2;';2000;Antwerpen;;'152561,88;'212225,114;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11394048;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';56791;11394048;MDU;0.75;3;3;3;56791-LU3;3.0;2.666666666666667;2;W03-C-Antwerpen-West-FH04;56791;LU;301;;3;;3.0;3;301;301
Lange Nieuwstraat 16;1;5;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712642;'20200507184934;56792;'1630000;'22465;Lange Nieuwstraat;'16;';2000;Antwerpen;;'152603,46;'212216,841;;Y;NA;6;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1666568;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';56792;1666568;MDU;1.0;2;7;2;56792-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;56792;BU;1;;0;;1.0;0;001;1
Lange Nieuwstraat 16;1;5;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712642;'20200507184934;56792;'1630000;'22465;Lange Nieuwstraat;'16;';2000;Antwerpen;;'152603,46;'212216,841;;Y;NA;6;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1666715;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';56792;1666715;MDU;1.0;3;7;3;56792-BU2;2.0;1.0;1;W03-C-Antwerpen-West-FH04;56792;BU;201;;2;;2.0;2;201;201
Lange Nieuwstraat 16;1;5;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712642;'20200507184934;56792;'1630000;'22465;Lange Nieuwstraat;'16;';2000;Antwerpen;;'152603,46;'212216,841;;Y;NA;6;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1666803;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';56792;1666803;MDU;1.0;4;7;4;56792-BU3;3.0;2.0;2;W03-C-Antwerpen-West-FH04;56792;BU;301;;3;;3.0;3;301;301
Lange Nieuwstraat 16;1;5;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712642;'20200507184934;56792;'1630000;'22465;Lange Nieuwstraat;'16;';2000;Antwerpen;;'152603,46;'212216,841;;Y;NA;6;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;1667055;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';56792;1667055;MDU;1.0;6;7;6;56792-BU4;4.0;3.0;3;W03-C-Antwerpen-West-FH04;56792;BU;401;;4;;4.0;4;401;401
Lange Nieuwstraat 16;1;5;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712642;'20200507184934;56792;'1630000;'22465;Lange Nieuwstraat;'16;';2000;Antwerpen;;'152603,46;'212216,841;;Y;NA;6;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11394050;;BU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';56792;11394050;MDU;1.0;7;7;7;56792-BU5;5.0;4.0;4;W03-C-Antwerpen-West-FH04;56792;BU;501;;5;;5.0;5;501;501
Lange Nieuwstraat 16;1;5;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712642;'20200507184934;56792;'1630000;'22465;Lange Nieuwstraat;'16;';2000;Antwerpen;;'152603,46;'212216,841;;Y;NA;6;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1666232;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';56792;1666232;MDU;1.0;1;7;1;56792-LU1;6.0;5.0;5;W03-C-Antwerpen-West-FH04;56792;LU;101;;1;;6.0;1;101;101
Lange Nieuwstraat 16;1;5;1;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712642;'20200507184934;56792;'1630000;'22465;Lange Nieuwstraat;'16;';2000;Antwerpen;;'152603,46;'212216,841;;Y;NA;6;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;1666853;;SU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';56792;1666853;MDU;1.0;5;7;5;56792-SU1;6.0;5.0;5;W03-C-Antwerpen-West-FH04;56792;SU;0;;0;;6.0;0;SU1;0
Lange Nieuwstraat 27;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422590;'20200507184945;56793;'1630000;'22465;Lange Nieuwstraat;'27;';2000;Antwerpen;;'152691,858;'212228,128;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';6;1727938;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;COMM;;;;;;;N;KEEP;;;';56793;1727938;MDU;1.75;6;11;6;56793-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;56793;BU;1;;0;;1.0;0;001;1
Lange Nieuwstraat 27;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422590;'20200507184945;56793;'1630000;'22465;Lange Nieuwstraat;'27;';2000;Antwerpen;;'152691,858;'212228,128;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1726978;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;COMM;;;;;;;N;KEEP;;;';56793;1726978;MDU;1.75;1;11;1;56793-LU1;2.0;0.5714285714285714;0;W03-C-Antwerpen-West-FH04;56793;LU;2;;0;;3.0;0;002;2
Lange Nieuwstraat 27;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422590;'20200507184945;56793;'1630000;'22465;Lange Nieuwstraat;'27;';2000;Antwerpen;;'152691,858;'212228,128;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1727238;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;COMM;;;;;;;N;KEEP;;;';56793;1727238;MDU;1.75;2;11;2;56793-LU2;3.0;1.1428571428571428;1;W03-C-Antwerpen-West-FH04;56793;LU;101;;1;;4.0;1;101;101
Lange Nieuwstraat 27;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422590;'20200507184945;56793;'1630000;'22465;Lange Nieuwstraat;'27;';2000;Antwerpen;;'152691,858;'212228,128;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1727243;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;COMM;;;;;;;N;KEEP;;;';56793;1727243;MDU;1.75;3;11;3;56793-LU3;4.0;1.7142857142857142;1;W03-C-Antwerpen-West-FH04;56793;LU;102;;1;;5.0;1;102;102
Lange Nieuwstraat 27;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422590;'20200507184945;56793;'1630000;'22465;Lange Nieuwstraat;'27;';2000;Antwerpen;;'152691,858;'212228,128;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;1727476;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;COMM;;;;;;;N;KEEP;;;';56793;1727476;MDU;1.75;4;11;4;56793-LU4;5.0;2.2857142857142856;2;W03-C-Antwerpen-West-FH04;56793;LU;201;;2;;6.0;2;201;201
Lange Nieuwstraat 27;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422590;'20200507184945;56793;'1630000;'22465;Lange Nieuwstraat;'27;';2000;Antwerpen;;'152691,858;'212228,128;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;1727482;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;COMM;;;;;;;N;KEEP;;;';56793;1727482;MDU;1.75;5;11;5;56793-LU5;6.0;2.8571428571428568;2;W03-C-Antwerpen-West-FH04;56793;LU;202;;2;;7.0;2;202;202
Lange Nieuwstraat 27;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422590;'20200507184945;56793;'1630000;'22465;Lange Nieuwstraat;'27;';2000;Antwerpen;;'152691,858;'212228,128;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';10;11142007;;LU;1;;;;;;Y;;;;COMM;;;;SSV_IMPORT;'11/07/2019 15:11;;N;KEEP;;;';56793;11142007;MDU;1.75;10;11;10;56793-LU6;7.0;3.428571428571429;3;W03-C-Antwerpen-West-FH04;56793;LU;301;;;;8.0;3;301;301
Lange Nieuwstraat 27;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422590;'20200507184945;56793;'1630000;'22465;Lange Nieuwstraat;'27;';2000;Antwerpen;;'152691,858;'212228,128;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';11;11142008;;SU;1;;;;;;Y;;;;COMM;;;;SSV_IMPORT;'11/07/2019 15:11;;N;KEEP;;;';56793;11142008;MDU;1.75;11;11;11;56793-SU1;7.0;3.428571428571429;3;W03-C-Antwerpen-West-FH04;56793;SU;0;;Lift;;14.0;0;SU1;0
Lange Nieuwstraat 11;0;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712647;'20200507184934;56799;'1630000;'22465;Lange Nieuwstraat;'11;';2000;Antwerpen;;'152608,935;'212236,007;;Y;NA;5;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1630524;;BU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';56799;1630524;MDU;1.0;1;5;1;56799-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;56799;BU;1;;0;;1.0;0;001;1
Lange Nieuwstraat 11;0;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712647;'20200507184934;56799;'1630000;'22465;Lange Nieuwstraat;'11;';2000;Antwerpen;;'152608,935;'212236,007;;Y;NA;5;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11141727;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:34;;N;KEEP;;;';56799;11141727;MDU;1.0;2;5;2;56799-LU1;2.0;1.0;1;W03-C-Antwerpen-West-FH04;56799;LU;101;;1;;2.0;1;101;101
Lange Nieuwstraat 11;0;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712647;'20200507184934;56799;'1630000;'22465;Lange Nieuwstraat;'11;';2000;Antwerpen;;'152608,935;'212236,007;;Y;NA;5;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11141728;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:34;;N;KEEP;;;';56799;11141728;MDU;1.0;3;5;3;56799-LU2;3.0;2.0;2;W03-C-Antwerpen-West-FH04;56799;LU;201;;2;;3.0;2;201;201
Lange Nieuwstraat 11;0;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712647;'20200507184934;56799;'1630000;'22465;Lange Nieuwstraat;'11;';2000;Antwerpen;;'152608,935;'212236,007;;Y;NA;5;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11141729;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:34;;N;KEEP;;;';56799;11141729;MDU;1.0;4;5;4;56799-LU3;4.0;3.0;3;W03-C-Antwerpen-West-FH04;56799;LU;301;;3;;4.0;3;301;301
Lange Nieuwstraat 11;0;1;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;712647;'20200507184934;56799;'1630000;'22465;Lange Nieuwstraat;'11;';2000;Antwerpen;;'152608,935;'212236,007;;Y;NA;5;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;11141730;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:34;;N;KEEP;;;';56799;11141730;MDU;1.0;5;5;5;56799-LU4;5.0;4.0;4;W03-C-Antwerpen-West-FH04;56799;LU;401;;4;;5.0;4;401;401
Kipdorp 8;2;0;12;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618604;'20200507184930;'Kipdorp 6-8;KEEP;;;KEEP;;;12736364;'20200507184947;56802;'1630000;'15930;Kipdorp;'8;';2000;Antwerpen;;'152598,39;'212345,832;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;11126973;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';56802;11126973;MDU;3.0;1;14;1;56802-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;56802;LU;1;1;0;;2.0;0;001;1
Kipdorp 8;2;0;12;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618604;'20200507184930;'Kipdorp 6-8;KEEP;;;KEEP;;;12736364;'20200507184947;56802;'1630000;'15930;Kipdorp;'8;';2000;Antwerpen;;'152598,39;'212345,832;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;11141001;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 12:35;;N;KEEP;;;';56802;11141001;MDU;3.0;2;14;2;56802-LU2;2.0;0.3333333333333333;0;W03-C-Antwerpen-West-FH04;56802;LU;2;1;0;;3.0;0;002;2
Kipdorp 8;2;0;12;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618604;'20200507184930;'Kipdorp 6-8;KEEP;;;KEEP;;;12736364;'20200507184947;56802;'1630000;'15930;Kipdorp;'8;';2000;Antwerpen;;'152598,39;'212345,832;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;11141007;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 12:35;;N;KEEP;;;';56802;11141007;MDU;3.0;8;14;8;56802-LU8;8.0;2.333333333333333;2;W03-C-Antwerpen-West-FH04;56802;LU;1;2;0;;9.0;0;003;1
Kipdorp 8;2;0;12;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618604;'20200507184930;'Kipdorp 6-8;KEEP;;;KEEP;;;12736364;'20200507184947;56802;'1630000;'15930;Kipdorp;'8;';2000;Antwerpen;;'152598,39;'212345,832;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;11141008;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 12:35;;N;KEEP;;;';56802;11141008;MDU;3.0;9;14;9;56802-LU9;9.0;2.6666666666666665;2;W03-C-Antwerpen-West-FH04;56802;LU;2;2;0;;10.0;0;004;2
Kipdorp 8;2;0;12;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618604;'20200507184930;'Kipdorp 6-8;KEEP;;;KEEP;;;12736364;'20200507184947;56802;'1630000;'15930;Kipdorp;'8;';2000;Antwerpen;;'152598,39;'212345,832;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;11141009;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 12:35;;N;KEEP;;;';56802;11141009;MDU;3.0;10;14;10;56802-LU10;10.0;3.0;3;W03-C-Antwerpen-West-FH04;56802;LU;3;2;0;;11.0;0;005;3
Kipdorp 8;2;0;12;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618604;'20200507184930;'Kipdorp 6-8;KEEP;;;KEEP;;;12736364;'20200507184947;56802;'1630000;'15930;Kipdorp;'8;';2000;Antwerpen;;'152598,39;'212345,832;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;11141002;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 12:35;;N;KEEP;;;';56802;11141002;MDU;3.0;3;14;3;56802-LU3;3.0;0.6666666666666667;0;W03-C-Antwerpen-West-FH04;56802;LU;101;1;1;;4.0;1;101;101
Kipdorp 8;2;0;12;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618604;'20200507184930;'Kipdorp 6-8;KEEP;;;KEEP;;;12736364;'20200507184947;56802;'1630000;'15930;Kipdorp;'8;';2000;Antwerpen;;'152598,39;'212345,832;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;11141003;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 12:35;;N;KEEP;;;';56802;11141003;MDU;3.0;4;14;4;56802-LU4;4.0;1.0;1;W03-C-Antwerpen-West-FH04;56802;LU;102;1;1;;5.0;1;102;102
Kipdorp 8;2;0;12;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618604;'20200507184930;'Kipdorp 6-8;KEEP;;;KEEP;;;12736364;'20200507184947;56802;'1630000;'15930;Kipdorp;'8;';2000;Antwerpen;;'152598,39;'212345,832;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;11141004;;LU;1;;;;;;;;;;;;;;SSV_IMPORT;'11/07/2019 12:35;;N;KEEP;;;';56802;11141004;MDU;3.0;5;14;5;56802-LU5;5.0;1.3333333333333335;1;W03-C-Antwerpen-West-FH04;56802;LU;201;1;2;;6.0;2;201;201
