adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';66;11081592;5411653;LU;1;'1301;;'61;'13;;;;;;;;;;;;;N;KEEP;;;';5804916;11081592;MDU;4.6875;5804916-LU62;64.0;13.440000000000001;13;;;;;;;;;13;1303;1303
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';67;11102621;5411654;LU;1;'1302;;'61;'13;;;;;;;;;;;;;N;KEEP;;;';5804916;11102621;MDU;4.6875;5804916-LU63;65.0;13.653333333333334;13;;;;;;;;;13;1304;1304
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';7;11081533;5411594;LU;1;'106;;'61;'1;;;;;;;;;;;;;N;KEEP;;;';5804916;11081533;MDU;4.6875;5804916-LU64;66.0;13.866666666666667;13;;;;;;;;;13;1305;1305
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';72;11182560;5411658;LU;1;'1303;;'61;'13;;;;;;;;;;;;;N;KEEP;;;';5804916;11182560;MDU;4.6875;5804916-LU65;67.0;14.08;14;;;;;;;;;14;1401;1401
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';73;11182561;5411659;LU;1;'1304;;'61;'13;;;;;;;;;;;;;N;KEEP;;;';5804916;11182561;MDU;4.6875;5804916-LU66;68.0;14.293333333333333;14;;;;;;;;;14;1402;1402
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';74;11182562;5411660;LU;1;'1401;;'61;'14;;;;;;;;;;;;;N;KEEP;;;';5804916;11182562;MDU;4.6875;5804916-LU67;69.0;14.506666666666668;14;;;;;;;;;14;1403;1403
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';75;11182563;5411661;LU;1;'1402;;'61;'14;;;;;;;;;;;;;N;KEEP;;;';5804916;11182563;MDU;4.6875;5804916-LU68;70.0;14.72;14;;;;;;;;;14;1404;1404
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';76;11182564;5411662;LU;1;'1403;;'61;'14;;;;;;;;;;;;;N;KEEP;;;';5804916;11182564;MDU;4.6875;5804916-LU69;71.0;14.933333333333334;14;;;;;;;;;14;1405;1405
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';77;11182565;5411663;LU;1;'1501;;'61;'15;;;;;;;;;;;;;N;KEEP;;;';5804916;11182565;MDU;4.6875;5804916-LU70;72.0;15.146666666666667;15;;;;;;;;;15;1501;1501
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';78;11182566;5411664;LU;1;'1502;;'61;'15;;;;;;;;;;;;;N;KEEP;;;';5804916;11182566;MDU;4.6875;5804916-LU71;73.0;15.360000000000001;15;;;;;;;;;15;1502;1502
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';8;11081534;5411595;LU;1;'201;;'61;'2;;;;;;;;;;;;;N;KEEP;;;';5804916;11081534;MDU;4.6875;5804916-LU72;74.0;15.573333333333334;15;;;;;;;;;15;1503;1503
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';9;11081535;5411596;LU;1;'202;;'61;'2;;;;;;;;;;;;;N;KEEP;;;';5804916;11081535;MDU;4.6875;5804916-LU73;75.0;15.786666666666667;15;;;;;;;;;15;1504;1504
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';69;11102623;5411655;SU;1;;'SU1;'61;'-1;;;;;;;;;;;;;N;KEEP;;;';5804916;11102623;MDU;4.6875;5804916-SU1;75.0;15.786666666666667;15;;;;;;;;;0;SU1;SU1
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';70;11102624;5411656;SU;1;;'SU2;'61;'-1;;;;;;;;;;;;;N;KEEP;;;';5804916;11102624;MDU;4.6875;5804916-SU2;75.0;15.786666666666667;15;;;;;;;;;0;SU2;SU2
Kattendijkdok-Westkaai 61;3;2;73;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292853;'20200217151850;5804916;'1630000;'14994;Kattendijkdok-Westkaai;'61;';2000;Antwerpen;;'152572,661;'213632,852;;N;ORN;16;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';71;11102625;5411657;SU;1;;'SU3;'61;'-1;;;;;;;;;;;;;N;KEEP;;;';5804916;11102625;MDU;4.6875;5804916-SU3;75.0;15.786666666666667;15;;;;;;;;;0;SU3;SU3
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';;;5582282;BU;1;'301;;;'3;;;;;;;;;;;;;N;NEW;;;';5891727;;MDU;3.875;5891727-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';;;5582282;BU;1;'301;;;'3;;;;;;;;;;;;;N;NEW;;;';5891727;;MDU;3.875;5891727-BU2;2.0;0.25806451612903225;0;;;;;;;;;0;002;002
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';10;11081471;5582282;LU;1;'301;;;'3;;;;;;;;;;;;;N;KEEP;;;';5891727;11081471;MDU;3.875;5891727-LU1;3.0;0.5161290322580645;0;;;;;;;;;0;003;003
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';11;11081472;5582283;LU;1;'302;;;'3;;;;;;;;;;;;;N;KEEP;;;';5891727;11081472;MDU;3.875;5891727-LU2;4.0;0.7741935483870968;0;;;;;;;;;0;004;004
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';12;11081473;5582284;LU;1;'303;;;'3;;;;;;;;;;;;;N;KEEP;;;';5891727;11081473;MDU;3.875;5891727-LU3;5.0;1.032258064516129;1;;;;;;;;;1;101;101
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';13;11081474;5582285;LU;1;'304;;;'3;;;;;;;;;;;;;N;KEEP;;;';5891727;11081474;MDU;3.875;5891727-LU4;6.0;1.2903225806451613;1;;;;;;;;;1;102;102
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';14;11081475;3459197;LU;1;'401;;;'4;;;;;;;;;;;;;N;KEEP;;;';5891727;11081475;MDU;3.875;5891727-LU5;7.0;1.5483870967741935;1;;;;;;;;;1;103;103
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';15;11081476;5582286;LU;1;'402;;;'4;;;;;;;;;;;;;N;KEEP;;;';5891727;11081476;MDU;3.875;5891727-LU6;8.0;1.8064516129032258;1;;;;;;;;;1;104;104
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';16;11081477;5582287;LU;1;'403;;;'4;;;;;;;;;;;;;N;KEEP;;;';5891727;11081477;MDU;3.875;5891727-LU7;9.0;2.064516129032258;2;;;;;;;;;2;201;201
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';17;11081478;3416329;LU;1;'404;;;'4;;;;;;;;;;;;;N;KEEP;;;';5891727;11081478;MDU;3.875;5891727-LU8;10.0;2.32258064516129;2;;;;;;;;;2;202;202
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';18;11081479;2452050;LU;1;'501;;;'5;;;;;;;;;;;;;N;KEEP;;;';5891727;11081479;MDU;3.875;5891727-LU9;11.0;2.580645161290323;2;;;;;;;;;2;203;203
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';19;11081480;5602845;LU;1;'502;;;'5;;;;;;;;;;;;;N;KEEP;;;';5891727;11081480;MDU;3.875;5891727-LU10;12.0;2.838709677419355;2;;;;;;;;;2;204;204
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';2;11081463;5582273;LU;1;'101;;;'1;;;;;;;;;;;;;N;KEEP;;;';5891727;11081463;MDU;3.875;5891727-LU11;13.0;3.096774193548387;3;;;;;;;;;3;301;301
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';20;11081481;5602846;LU;1;'503;;;'5;;;;;;;;;;;;;N;KEEP;;;';5891727;11081481;MDU;3.875;5891727-LU12;14.0;3.354838709677419;3;;;;;;;;;3;302;302
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';21;11081482;5602848;LU;1;'504;;;'5;;;;;;;;;;;;;N;KEEP;;;';5891727;11081482;MDU;3.875;5891727-LU13;15.0;3.612903225806452;3;;;;;;;;;3;303;303
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';22;11081483;5602849;LU;1;'601;;;'6;;;;;;;;;;;;;N;KEEP;;;';5891727;11081483;MDU;3.875;5891727-LU14;16.0;3.870967741935484;3;;;;;;;;;3;304;304
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';23;11081484;5602850;LU;1;'602;;;'6;;;;;;;;;;;;;N;KEEP;;;';5891727;11081484;MDU;3.875;5891727-LU15;17.0;4.129032258064516;4;;;;;;;;;4;401;401
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';24;11081485;5602851;LU;1;'603;;;'6;;;;;;;;;;;;;N;KEEP;;;';5891727;11081485;MDU;3.875;5891727-LU16;18.0;4.387096774193549;4;;;;;;;;;4;402;402
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';25;11081486;5602852;LU;1;'604;;;'6;;;;;;;;;;;;;N;KEEP;;;';5891727;11081486;MDU;3.875;5891727-LU17;19.0;4.645161290322581;4;;;;;;;;;4;403;403
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';26;11081487;5602853;LU;1;'701;;;'7;;;;;;;;;;;;;N;KEEP;;;';5891727;11081487;MDU;3.875;5891727-LU18;20.0;4.903225806451613;4;;;;;;;;;4;404;404
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';27;11081488;4996389;LU;1;'702;;;'7;;;;;;;;;;;;;N;KEEP;;;';5891727;11081488;MDU;3.875;5891727-LU19;21.0;5.161290322580645;5;;;;;;;;;5;501;501
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';28;11081489;5602854;LU;1;'703;;;'7;;;;;;;;;;;;;N;KEEP;;;';5891727;11081489;MDU;3.875;5891727-LU20;22.0;5.419354838709678;5;;;;;;;;;5;502;502
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';29;11081490;5602855;LU;1;'704;;;'7;;;;;;;;;;;;;N;KEEP;;;';5891727;11081490;MDU;3.875;5891727-LU21;23.0;5.67741935483871;5;;;;;;;;;5;503;503
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';3;11081464;5582274;LU;1;'102;;;'1;;;;;;;;;;;;;N;KEEP;;;';5891727;11081464;MDU;3.875;5891727-LU22;24.0;5.935483870967742;5;;;;;;;;;5;504;504
Kattendijkdok-Westkaai 71;3;2;60;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11292830;'20200208123438;5891727;'1630000;'14994;Kattendijkdok-Westkaai;'71;';2000;Antwerpen;;'152574;'213707;;N;ORN;16;4;Unknown;Unknown;E - CAT5e-6;None;;;;;;;Y;MODIFY;;;';30;11081491;5602856;LU;1;'801;;;'8;;;;;;;;;;;;;N;KEEP;;;';5891727;11081491;MDU;3.875;5891727-LU23;25.0;6.193548387096774;6;;;;;;;;;6;601;601
