adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Parklaan 22;2;1;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092956;'20200114144704;72525;'60370000;'23992;Parklaan;'22;';9100;Sint-Niklaas;;'134251,24;'205856,427;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';9;11100577;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';72525;11100577;MDU;1.25;9;10;9;72525-SU1;5.0;3.2;3;W03-D-Sint-Niklaas-FH02;72525;SU;SU01;;0;SU01;5.0;0;SU1;SU01
Parklaan 22;2;1;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092956;'20200114144704;72525;'60370000;'23992;Parklaan;'22;';9100;Sint-Niklaas;;'134251,24;'205856,427;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';10;11100578;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';72525;11100578;MDU;1.25;10;10;10;72525-SU2;5.0;3.2;3;W03-D-Sint-Niklaas-FH02;72525;SU;SU02;;0;SU02;5.0;0;SU2;SU02
Parklaan 14;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815771;'20200515170700;72528;'60370000;'23992;Parklaan;'14;';9100;Sint-Niklaas;;'134206,723;'205884,628;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2100326;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';72528;2100326;MDU;1.0;1;6;1;72528-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;72528;LU;201;;2;201;1.0;2;201;201
Parklaan 14;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815771;'20200515170700;72528;'60370000;'23992;Parklaan;'14;';9100;Sint-Niklaas;;'134206,723;'205884,628;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;2100327;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';72528;2100327;MDU;1.0;2;6;2;72528-LU2;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;72528;LU;202;;2;202;2.0;2;202;202
Parklaan 14;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815771;'20200515170700;72528;'60370000;'23992;Parklaan;'14;';9100;Sint-Niklaas;;'134206,723;'205884,628;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;2100328;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';72528;2100328;MDU;1.0;3;6;3;72528-LU3;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;72528;LU;301;;3;301;3.0;3;301;301
Parklaan 14;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815771;'20200515170700;72528;'60370000;'23992;Parklaan;'14;';9100;Sint-Niklaas;;'134206,723;'205884,628;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;11094791;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';72528;11094791;MDU;1.0;4;6;4;72528-LU4;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;72528;LU;302;;3;302;4.0;3;302;302
Parklaan 14;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815771;'20200515170700;72528;'60370000;'23992;Parklaan;'14;';9100;Sint-Niklaas;;'134206,723;'205884,628;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;11094792;;SU;1;;;;;;Y;;;;NA;;;;;;;N;MODIFY;;;';72528;11094792;MDU;1.0;5;6;5;72528-SU1;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;72528;SU;SU01;;0;SU01;8.0;0;SU1;SU01
Parklaan 14;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815771;'20200515170700;72528;'60370000;'23992;Parklaan;'14;';9100;Sint-Niklaas;;'134206,723;'205884,628;;N;IRREG;4;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;11094793;;SU;1;;;;;;Y;;;;NA;;;;;;;N;MODIFY;;;';72528;11094793;MDU;1.0;6;6;6;72528-SU2;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;72528;SU;SU02;;0;SU02;8.0;0;SU2;SU02
Walburgstraat 1;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473148;'20200114144652;72531;'60370000;'33529;Walburgstraat;'1;';9100;Sint-Niklaas;;'134309,344;'205985,296;;Y;NA;2;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2094244;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';72531;2094244;MDU;1.0;1;2;1;72531-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Walburgstraat 1;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473148;'20200114144652;72531;'60370000;'33529;Walburgstraat;'1;';9100;Sint-Niklaas;;'134309,344;'205985,296;;Y;NA;2;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2094245;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';72531;2094245;MDU;1.0;2;2;2;72531-LU2;2.0;1.0;1;;;;;;;;;1;101;101
Polderstraat 1;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815971;'20200114144553;75468;'60370000;'24858;Polderstraat;'1;';9100;Sint-Niklaas;;'134831,067;'206041,567;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2093834;;LU;1;;;;;;Y;#A1/B1/G3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';75468;2093834;MDU;0.75;1;3;1;75468-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;75468;LU;101;;1;;1.0;1;102;101
Polderstraat 1;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815971;'20200114144553;75468;'60370000;'24858;Polderstraat;'1;';9100;Sint-Niklaas;;'134831,067;'206041,567;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2093876;;LU;1;;;;;;Y;#A2/G2-B2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';75468;2093876;MDU;0.75;2;3;2;75468-LU2;2.0;1.3333333333333333;1;W03-D-Sint-Niklaas-FH02;75468;LU;201;;2;;2.0;2;201;201
Polderstraat 1;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815971;'20200114144553;75468;'60370000;'24858;Polderstraat;'1;';9100;Sint-Niklaas;;'134831,067;'206041,567;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2093888;;LU;1;;;;;;Y;#A3/B3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';75468;2093888;MDU;0.75;3;3;3;75468-LU3;3.0;2.666666666666667;2;W03-D-Sint-Niklaas-FH02;75468;LU;301;;3;;3.0;3;301;301
Polderstraat 8;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815972;'20200114144553;75469;'60370000;'24858;Polderstraat;'8;';9100;Sint-Niklaas;;'134845,819;'206065,542;;N;IRREG;3;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2124675;;LU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;MODIFY;;;';75469;2124675;MDU;1.0;1;2;1;75469-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Polderstraat 8;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815972;'20200114144553;75469;'60370000;'24858;Polderstraat;'8;';9100;Sint-Niklaas;;'134845,819;'206065,542;;N;IRREG;3;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;11194868;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';75469;11194868;MDU;1.0;2;2;2;75469-LU2;2.0;1.0;1;;;;;;;;;1;101;101
Polderstraat 8;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815972;'20200114144553;75469;'60370000;'24858;Polderstraat;'8;';9100;Sint-Niklaas;;'134845,819;'206065,542;;N;IRREG;3;6;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';75469;;MDU;1.0;0;2;3;75469-LU3;3.0;2.0;2;;;;;;;;;2;201;201
Polderstraat 54;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815976;'20200114144553;75473;'60370000;'24858;Polderstraat;'54;';9100;Sint-Niklaas;;'134942,119;'206103,693;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2118629;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';75473;2118629;MDU;0.6666666666666666;1;2;1;75473-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;75473;LU;101;;1;;1.0;1;101;101
Polderstraat 54;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815976;'20200114144553;75473;'60370000;'24858;Polderstraat;'54;';9100;Sint-Niklaas;;'134942,119;'206103,693;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2118630;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';75473;2118630;MDU;0.6666666666666666;2;2;2;75473-LU2;2.0;1.5;1;W03-D-Sint-Niklaas-FH02;75473;LU;201;;2;;2.0;2;201;201
Lodewijk De Meesterstraat 28;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815978;'20200114144553;75475;'60370000;'40038;Lodewijk De Meesterstraat;'28;';9100;Sint-Niklaas;;'134666,37;'205945,996;;N;IRREG;5;15;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2109938;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';75475;2109938;MDU;1.6;1;8;1;75475-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;75475;LU;1;;1;;1.0;1;101;1
Lodewijk De Meesterstraat 28;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815978;'20200114144553;75475;'60370000;'40038;Lodewijk De Meesterstraat;'28;';9100;Sint-Niklaas;;'134666,37;'205945,996;;N;IRREG;5;15;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2109939;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';75475;2109939;MDU;1.6;2;8;2;75475-LU2;2.0;0.625;0;W03-D-Sint-Niklaas-FH02;75475;LU;2;;1;;2.0;1;102;2
Lodewijk De Meesterstraat 28;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815978;'20200114144553;75475;'60370000;'40038;Lodewijk De Meesterstraat;'28;';9100;Sint-Niklaas;;'134666,37;'205945,996;;N;IRREG;5;15;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2109940;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';75475;2109940;MDU;1.6;3;8;3;75475-LU3;3.0;1.25;1;W03-D-Sint-Niklaas-FH02;75475;LU;3;;2;;3.0;2;201;3
Lodewijk De Meesterstraat 28;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815978;'20200114144553;75475;'60370000;'40038;Lodewijk De Meesterstraat;'28;';9100;Sint-Niklaas;;'134666,37;'205945,996;;N;IRREG;5;15;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;2109941;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';75475;2109941;MDU;1.6;4;8;4;75475-LU4;4.0;1.875;1;W03-D-Sint-Niklaas-FH02;75475;LU;4;;2;;4.0;2;202;4
Lodewijk De Meesterstraat 28;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815978;'20200114144553;75475;'60370000;'40038;Lodewijk De Meesterstraat;'28;';9100;Sint-Niklaas;;'134666,37;'205945,996;;N;IRREG;5;15;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;2109942;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';75475;2109942;MDU;1.6;5;8;5;75475-LU5;5.0;2.5;2;W03-D-Sint-Niklaas-FH02;75475;LU;5;;3;;5.0;3;301;5
Lodewijk De Meesterstraat 28;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815978;'20200114144553;75475;'60370000;'40038;Lodewijk De Meesterstraat;'28;';9100;Sint-Niklaas;;'134666,37;'205945,996;;N;IRREG;5;15;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';6;2109943;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';75475;2109943;MDU;1.6;6;8;6;75475-LU6;6.0;3.125;3;W03-D-Sint-Niklaas-FH02;75475;LU;6;;3;;6.0;3;302;6
Lodewijk De Meesterstraat 28;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815978;'20200114144553;75475;'60370000;'40038;Lodewijk De Meesterstraat;'28;';9100;Sint-Niklaas;;'134666,37;'205945,996;;N;IRREG;5;15;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';7;2109944;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';75475;2109944;MDU;1.6;7;8;7;75475-LU7;7.0;3.75;3;W03-D-Sint-Niklaas-FH02;75475;LU;7;;4;;7.0;4;401;7
Lodewijk De Meesterstraat 28;0;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815978;'20200114144553;75475;'60370000;'40038;Lodewijk De Meesterstraat;'28;';9100;Sint-Niklaas;;'134666,37;'205945,996;;N;IRREG;5;15;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';8;2109945;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';75475;2109945;MDU;1.6;8;8;8;75475-LU8;8.0;4.375;4;W03-D-Sint-Niklaas-FH02;75475;LU;8;;4;;8.0;4;402;8
Lodewijk De Meesterstraat 2;0;2;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815979;'20200206082356;75478;'60370000;'40038;Lodewijk De Meesterstraat;'2;';9100;Sint-Niklaas;;'134606,235;'205906,887;;N;IRREG;5;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2105559;;BU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';75478;2105559;MDU;2.4;1;12;1;75478-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Lodewijk De Meesterstraat 2;0;2;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815979;'20200206082356;75478;'60370000;'40038;Lodewijk De Meesterstraat;'2;';9100;Sint-Niklaas;;'134606,235;'205906,887;;N;IRREG;5;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;11094563;;BU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';75478;11094563;MDU;2.4;2;12;2;75478-BU2;2.0;0.4166666666666667;0;;;;;;;;;0;002;002
Lodewijk De Meesterstraat 2;0;2;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815979;'20200206082356;75478;'60370000;'40038;Lodewijk De Meesterstraat;'2;';9100;Sint-Niklaas;;'134606,235;'205906,887;;N;IRREG;5;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;11094564;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';75478;11094564;MDU;2.4;3;12;3;75478-LU1;3.0;0.8333333333333333;0;;;;;;;;;0;003;003
Lodewijk De Meesterstraat 2;0;2;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815979;'20200206082356;75478;'60370000;'40038;Lodewijk De Meesterstraat;'2;';9100;Sint-Niklaas;;'134606,235;'205906,887;;N;IRREG;5;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;11094565;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';75478;11094565;MDU;2.4;4;12;4;75478-LU2;4.0;1.25;1;;;;;;;;;1;101;101
Lodewijk De Meesterstraat 2;0;2;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815979;'20200206082356;75478;'60370000;'40038;Lodewijk De Meesterstraat;'2;';9100;Sint-Niklaas;;'134606,235;'205906,887;;N;IRREG;5;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;11094566;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';75478;11094566;MDU;2.4;5;12;5;75478-LU3;5.0;1.6666666666666667;1;;;;;;;;;1;102;102
Lodewijk De Meesterstraat 2;0;2;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815979;'20200206082356;75478;'60370000;'40038;Lodewijk De Meesterstraat;'2;';9100;Sint-Niklaas;;'134606,235;'205906,887;;N;IRREG;5;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;11094567;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';75478;11094567;MDU;2.4;6;12;6;75478-LU4;6.0;2.0833333333333335;2;;;;;;;;;2;201;201
Lodewijk De Meesterstraat 2;0;2;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815979;'20200206082356;75478;'60370000;'40038;Lodewijk De Meesterstraat;'2;';9100;Sint-Niklaas;;'134606,235;'205906,887;;N;IRREG;5;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11094568;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';75478;11094568;MDU;2.4;7;12;7;75478-LU5;7.0;2.5000000000000004;2;;;;;;;;;2;202;202
Lodewijk De Meesterstraat 2;0;2;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815979;'20200206082356;75478;'60370000;'40038;Lodewijk De Meesterstraat;'2;';9100;Sint-Niklaas;;'134606,235;'205906,887;;N;IRREG;5;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;11094569;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';75478;11094569;MDU;2.4;8;12;8;75478-LU6;8.0;2.916666666666667;2;;;;;;;;;2;203;203
Lodewijk De Meesterstraat 2;0;2;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815979;'20200206082356;75478;'60370000;'40038;Lodewijk De Meesterstraat;'2;';9100;Sint-Niklaas;;'134606,235;'205906,887;;N;IRREG;5;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;11094570;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';75478;11094570;MDU;2.4;9;12;9;75478-LU7;9.0;3.3333333333333335;3;;;;;;;;;3;301;301
Lodewijk De Meesterstraat 2;0;2;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815979;'20200206082356;75478;'60370000;'40038;Lodewijk De Meesterstraat;'2;';9100;Sint-Niklaas;;'134606,235;'205906,887;;N;IRREG;5;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;11094571;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';75478;11094571;MDU;2.4;10;12;10;75478-LU8;10.0;3.7500000000000004;3;;;;;;;;;3;302;302
Lodewijk De Meesterstraat 2;0;2;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;815979;'20200206082356;75478;'60370000;'40038;Lodewijk De Meesterstraat;'2;';9100;Sint-Niklaas;;'134606,235;'205906,887;;N;IRREG;5;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;11094572;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';75478;11094572;MDU;2.4;11;12;11;75478-LU9;11.0;4.166666666666667;4;;;;;;;;;4;401;401
